hotel_id,hotel_name_expected,area,platform,source_url,detected_hotel_name,name_match_status,page_accessible,review_section_found,validation_status,validation_note,checked_at
BOD002,Armonia Holiday Village & Spa,Akyarlar,trip,https://www.trip.com/hotels/bodrum-hotel-detail-3448104/armonia-holiday-village-and-spa-all-inclusive/,Armonia Holiday Village & Spa,EXACT,True,False,VALID_ENTITY,,2026-08-26T16:50:50Z
BOD004,Bendis Beach Hotel,Akyarlar,trip,https://www.trip.com/hotels/akyarlar-mahallesi-hotel-detail-4416296/bendis-beach-hotel/,Bendis Beach Hotel,EXACT,True,False,VALID_ENTITY,,2026-08-26T16:51:05Z
BOD007,Kefaluka Resort,Akyarlar,trip,https://www.trip.com/hotels/bodrum-hotel-detail-9894522/kefaluka-resort-ultra-all-inclusive/,Kefaluka Resort,EXACT,True,False,VALID_ENTITY,,2026-08-26T16:51:15Z
BOD010,Mare Garden Hotel,Akyarlar,trip,https://us.trip.com/hotels/bodrum-hotel-detail-60107472/mare-garden-hotel/,Mare Garden Hotel,EXACT,True,False,VALID_ENTITY,,2026-08-26T16:51:31Z
BOD011,"Radisson Collection Hotel, Bodrum",Akyarlar,trip,https://uk.trip.com/hotels/bodrum-hotel-detail-75487192/radisson-collection-hotel-bodrum/,"Radisson Collection Hotel, Bodrum",EXACT,True,False,VALID_ENTITY,,2026-08-26T16:51:42Z
BOD012,Selectum Collection Bodrum,Akyarlar,trip,https://www.trip.com/hotels/bodrum-hotel-detail-7877878/selectum-collection-bodrum/,Selectum Collection Bodrum,EXACT,True,False,VALID_ENTITY,,2026-08-26T16:51:50Z
BOD013,"Sentido Bellazure - Akyarlar, Bodrum / Turkey",Akyarlar,trip,https://uk.trip.com/hotels/bodrum-hotel-detail-10720331/sentido-bellazure-all-inclusive/,Bellazure Hotel,ALIAS_MATCH,True,False,VALID_ENTITY,,2026-08-26T16:52:03Z
BOD014,Suum Bodrum Hotel & Beach,Akyarlar,trip,https://us.trip.com/hotels/bodrum-hotel-detail-116725989/suum-bodrum-hotel-beach/,SUUM BODRUM HOTEL & BEACH,NORMALIZED_MATCH,True,False,VALID_ENTITY,,2026-08-26T16:52:13Z
BOD016,Xanadu Island,Akyarlar,trip,https://www.trip.com/hotels/akyarlar-mahallesi-hotel-detail-17508018/xanadu-island-hotel/,Xanadu Island,EXACT,True,False,VALID_ENTITY,,2026-08-26T16:52:25Z
BOD051,Faros Bodrum Hotel Göltürkbükü,Göltürkbükü,trip,https://ae.trip.com/hotels/golturkbuku-hotel-detail-17200888/faros-bodrum-ex-villa-kilic-hotel/,Faros Hotel Bodrum - Special Category,ALIAS_MATCH,True,False,VALID_ENTITY,,2026-08-26T16:52:36Z
BOD055,Lavinya Otel Göltürkbükü,Göltürkbükü,trip,https://www.trip.com/hotels/golturkbuku-hotel-detail-4067437/lavinya-otel/,Lavinya Otel,ALIAS_MATCH,True,False,VALID_ENTITY,,2026-08-26T16:52:45Z
BOD056,"Mandarin Oriental, Bodrum",Göltürkbükü,trip,https://www.trip.com/hotels/bodrum-hotel-detail-1661001/mandarin-oriental-bodrum/,"Mandarin Oriental, Bodrum",EXACT,True,False,VALID_ENTITY,,2026-08-26T16:52:56Z
BOD058,Bodrum Beach Resort,Gümbet,trip,https://us.trip.com/hotels/gumbet-hotel-detail-4057730/bodrum-beach-resort/,Bodrum Beach Resort,EXACT,True,False,VALID_ENTITY,,2026-08-26T16:53:09Z
BOD059,Bodrum Hotel Baba,Gümbet,trip,https://ae.trip.com/hotels/gumbet-hotel-detail-7138850/hotel-baba-all-inclusive/,Hotel Baba,ALIAS_MATCH,True,False,VALID_ENTITY,,2026-08-26T16:53:20Z
BOD071,Tropicana Beach Hotel,Gümbet,trip,https://my.trip.com/hotels/gumbet-hotel-detail-3139968/tropicana-beach/,Tropicana Beach,REVIEW_REQUIRED,True,False,NAME_REVIEW_REQUIRED,,2026-08-26T16:53:31Z
BOD072,VERY CHIC BODRUM,Gümbet,trip,https://uk.trip.com/hotels/bodrum-hotel-detail-3448155/very-chic-bodrum-adult-only/,Very Chic Bodrum Adult Only,ALIAS_MATCH,True,False,VALID_ENTITY,,2026-08-26T16:53:43Z
BOD073,Arriba Apartment & Restaurant & Bungalows,Gümüşlük,trip,https://www.trip.com/hotels/gumusluk-hotel-detail-96123030/arriba-apart-bungalow-restaurant/,Arriba Apart Bungalow Restaurant,ALIAS_MATCH,True,False,VALID_ENTITY,,2026-08-26T16:53:53Z
BOD074,Begonvil Gümüşlük,Gümüşlük,trip,https://www.trip.com/hotels/gumusluk-hotel-detail-127410335/begonvil-gmlk/,BEGONVİL GÜMÜŞLÜK,NORMALIZED_MATCH,True,False,VALID_ENTITY,,2026-08-26T16:54:03Z
BOD076,Gümüşlük No3,Gümüşlük,trip,https://www.trip.com/hotels/gumusluk-hotel-detail-109836085/gumusluk-no3/,Gumusluk No3,NORMALIZED_MATCH,True,False,VALID_ENTITY,,2026-08-26T16:54:14Z
BOD078,Liman Hotel Gümüslük (Adult only),Gümüşlük,trip,https://www.trip.com/hotels/bodrum-hotel-detail-79101381/liman-hotel-gmslk-adult-only/,Liman Hotel Gümüslük - Adult Only,NORMALIZED_MATCH,True,False,VALID_ENTITY,,2026-08-26T16:54:24Z
